,positions,runtime,speed
742,37100,566.1943017654592,300.0
743,37150,566.7943017654592,300.0
744,37200,567.3943017654592,300.0
745,37250,567.9943017654592,300.0
746,37300,568.5943017654592,300.0
747,37350,569.1943017654593,300.0
748,37400,569.7943017654593,300.0
749,37450,570.3943017654593,300.0
750,37500,570.9943017654593,300.0
751,37550,571.5943017654594,300.0
752,37600,572.1943017654594,300.0
753,37650,572.7943017654594,300.0
754,37700,573.3943017654594,300.0
755,37750,573.9943017654595,300.0
756,37800,574.5943017654595,300.0
757,37850,575.1943017654595,300.0
758,37900,575.7943017654595,300.0
759,37950,576.3943017654595,300.0
760,38000,576.9943017654596,300.0
761,38050,577.5943017654596,300.0
762,38100,578.1943017654596,300.0
763,38150,578.7943017654596,300.0
764,38200,579.3943017654597,300.0
765,38250,579.9943017654597,300.0
766,38300,580.5943017654597,300.0
767,38350,581.1943017654597,300.0
768,38400,581.7943017654597,300.0
769,38450,582.3943017654598,300.0
770,38500,582.9943017654598,300.0
771,38550,583.5943017654598,300.0
772,38600,584.1943017654598,300.0
773,38650,584.7943017654599,300.0
774,38700,585.3943017654599,300.0
775,38750,585.9943017654599,300.0
776,38800,586.5943017654599,300.0
777,38850,587.19430176546,300.0
778,38900,587.79430176546,300.0
779,38950,588.39430176546,300.0
780,39000,588.99430176546,300.0
781,39050,589.59430176546,300.0
782,39100,590.1943017654601,300.0
783,39150,590.7943017654601,300.0
784,39200,591.3943017654601,300.0
785,39250,591.9943017654601,300.0
786,39300,592.5943017654602,300.0
787,39350,593.1943017654602,300.0
788,39400,593.7943017654602,300.0
789,39450,594.3943017654602,300.0
790,39500,594.9943017654602,300.0
791,39550,595.5943017654603,300.0
792,39600,596.1943017654603,300.0
793,39650,596.7943017654603,300.0
794,39700,597.3943017654603,300.0
795,39750,597.9943017654604,300.0
796,39800,598.5943017654604,300.0
797,39850,599.1943017654604,300.0
798,39900,599.7943017654604,300.0
799,39950,600.3943017654605,300.0
800,40000,600.9943017654605,300.0
801,40050,601.5943017654605,300.0
802,40100,602.1943017654605,300.0
803,40150,602.7943017654605,300.0
804,40200,603.3943017654606,300.0
805,40250,603.9943017654606,300.0
806,40300,604.5943017654606,300.0
807,40350,605.1943017654606,300.0
808,40400,605.7943017654607,300.0
809,40450,606.3943017654607,300.0
810,40500,606.9943017654607,300.0
811,40550,607.5943017654607,300.0
812,40600,608.1943017654608,300.0
813,40650,608.7943017654608,300.0
814,40700,609.3943017654608,300.0
815,40750,609.9943017654608,300.0
816,40800,610.5943017654608,300.0
817,40850,611.1943017654609,300.0
818,40900,611.7943017654609,300.0
819,40950,612.3943017654609,300.0
820,41000,612.9943017654609,300.0
821,41050,613.594301765461,300.0
822,41100,614.194301765461,300.0
823,41150,614.794301765461,300.0
824,41200,615.394301765461,300.0
825,41250,615.994301765461,300.0
826,41300,616.5943017654611,300.0
827,41350,617.1943017654611,300.0
828,41400,617.7943017654611,300.0
829,41450,618.3943017654611,300.0
830,41500,618.9943017654612,300.0
831,41550,619.5943017654612,300.0
832,41600,620.1943017654612,300.0
833,41650,620.7943017654612,300.0
834,41700,621.3943017654613,300.0
835,41750,621.9943017654613,300.0
836,41800,622.5943017654613,300.0
837,41850,623.1943017654613,300.0
838,41900,623.7943017654613,300.0
839,41950,624.3943017654614,300.0
840,42000,624.9943017654614,300.0
841,42050,625.5943017654614,300.0
842,42100,626.1943017654614,300.0
843,42150,626.7943017654615,300.0
844,42200,627.3943017654615,300.0
845,42250,627.9943017654615,300.0
846,42300,628.5943017654615,300.0
847,42350,629.1943017654615,300.0
848,42400,629.7943017654616,300.0
849,42450,630.3943017654616,300.0
850,42500,630.9943017654616,300.0
851,42550,631.5943017654616,300.0
852,42600,632.1943017654617,300.0
853,42650,632.7943017654617,300.0
854,42700,633.3943017654617,300.0
855,42750,633.9943017654617,300.0
856,42800,634.5943017654618,300.0
857,42850,635.1943017654618,300.0
858,42900,635.7943017654618,300.0
859,42950,636.3943017654618,300.0
860,43000,636.9943017654618,300.0
861,43050,637.5943017654619,300.0
862,43100,638.1943017654619,300.0
863,43150,638.7943017654619,300.0
864,43200,639.3943017654619,300.0
865,43250,639.994301765462,300.0
866,43300,640.594301765462,300.0
867,43350,641.194301765462,300.0
868,43400,641.794301765462,300.0
869,43450,642.394301765462,300.0
870,43500,642.9943017654621,300.0
871,43550,643.5943017654621,300.0
872,43600,644.1943017654621,300.0
873,43650,644.7943017654621,300.0
874,43700,645.3943017654622,300.0
875,43750,645.9943017654622,300.0
876,43800,646.5943017654622,300.0
877,43850,647.1943017654622,300.0
878,43900,647.7943017654623,300.0
879,43950,648.3943017654623,300.0
880,44000,648.9943017654623,300.0
881,44050,649.5943017654623,300.0
882,44100,650.1943017654623,300.0
883,44150,650.7943017654624,300.0
884,44200,651.3943017654624,300.0
885,44250,651.9943017654624,300.0
886,44300,652.5943017654624,300.0
887,44350,653.1943017654625,300.0
888,44400,653.7943017654625,300.0
889,44450,654.3943017654625,300.0
890,44500,654.9943017654625,300.0
891,44550,655.5943017654625,300.0
892,44600,656.1943017654626,300.0
893,44650,656.7943017654626,300.0
894,44700,657.3943017654626,300.0
895,44750,657.9943017654626,300.0
896,44800,658.5943017654627,300.0
897,44850,659.1943017654627,300.0
898,44900,659.7943017654627,300.0
899,44950,660.3943017654627,300.0
900,45000,660.9943017654628,300.0
901,45050,661.5943017654628,300.0
902,45100,662.1943017654628,300.0
903,45150,662.7943017654628,300.0
904,45200,663.3943017654628,300.0
905,45250,663.9943017654629,300.0
906,45300,664.5943017654629,300.0
907,45350,665.1943017654629,300.0
908,45400,665.7943017654629,300.0
909,45450,666.394301765463,300.0
910,45500,666.994301765463,300.0
911,45550,667.594301765463,300.0
912,45600,668.194301765463,300.0
913,45650,668.794301765463,300.0
914,45700,669.3943017654631,300.0
915,45750,669.9943017654631,300.0
916,45800,670.5943017654631,300.0
917,45850,671.1943017654631,300.0
918,45900,671.7943017654632,300.0
919,45950,672.3943017654632,300.0
920,46000,672.9943017654632,300.0
921,46050,673.5943017654632,300.0
922,46100,674.1943017654633,300.0
923,46150,674.7943017654633,300.0
924,46200,675.3943017654633,300.0
925,46250,675.9943017654633,300.0
926,46300,676.5943017654633,300.0
927,46350,677.1943017654634,300.0
928,46400,677.7943017654634,300.0
929,46450,678.3943017654634,300.0
930,46500,678.9943017654634,300.0
931,46550,679.5943017654635,300.0
932,46600,680.1943017654635,300.0
933,46650,680.7943017654635,300.0
934,46700,681.3943017654635,300.0
935,46750,681.9943017654635,300.0
936,46800,682.5943017654636,300.0
937,46850,683.1943017654636,300.0
938,46900,683.7943017654636,300.0
939,46950,684.3943017654636,300.0
940,47000,684.9943017654637,300.0
941,47050,685.5943017654637,300.0
942,47100,686.1943017654637,300.0
943,47150,686.7943017654637,300.0
944,47200,687.3943017654638,300.0
945,47250,687.9943017654638,300.0
946,47300,688.5943017654638,300.0
947,47350,689.1943017654638,300.0
948,47400,689.7943017654638,300.0
949,47450,690.3943017654639,300.0
950,47500,690.9943017654639,300.0
951,47550,691.5943017654639,300.0
952,47600,692.1943017654639,300.0
953,47650,692.794301765464,300.0
954,47700,693.394301765464,300.0
955,47750,693.994301765464,300.0
956,47800,694.594301765464,300.0
957,47850,695.194301765464,300.0
958,47900,695.7943017654641,300.0
959,47950,696.3943017654641,300.0
960,48000,696.9943017654641,300.0
961,48050,697.5943017654641,300.0
962,48100,698.1943017654642,300.0
963,48150,698.7943017654642,300.0
964,48200,699.3943017654642,300.0
965,48250,699.9948893415697,299.4129987410697
966,48300,700.5970002992086,298.4834444853228
967,48350,701.2009927942829,297.55045152479414
968,48400,701.8068856886783,296.6139681772147
969,48450,702.4146981968144,295.67394163235303
970,48500,703.0244498952087,294.73031791790686
971,48550,703.6361607323821,293.7830418640751
972,48600,704.2498510391201,292.8320570667457
973,48650,704.8655415391057,291.8773058492346
974,48700,705.4832533599414,290.9187292225051
975,48750,706.1030080445773,289.95626684379414
976,48800,706.7248275631645,288.98985697356744
977,48850,707.348734325352,288.01943643072065
978,48900,707.9747511930507,287.0449405459395
979,48950,708.6029014936827,286.0663031131256
980,49000,709.2332090339423,285.0834563387909
981,49050,709.8656981140912,284.0963307893148
982,49100,710.5003935428142,283.1048553359559
983,49150,711.1373206526632,282.108957097499
984,49200,711.7765053161178,281.10856138041447
985,49250,712.4179739622931,280.1035916163968
986,49300,713.0617535943285,279.0939692971422
987,49350,713.7078718074897,278.0796139062162
988,49400,714.3563568080226,277.0604428478504
989,49450,715.0072374327962,276.0363713725015
990,49500,715.6605431697765,275.0073124989896
991,49550,716.3163041793753,273.9731769330247
992,49600,716.9745513167197,272.93387298191567
993,49650,717.6353161548922,271.8893064652418
994,49700,718.2986310091936,270.839380621254
995,49750,718.9645289624862,269.78399600875343
996,49800,719.6330438916742,268.72305040418155
997,49850,720.3042104953889,267.6564386936336
998,49900,720.9780643229429,266.584052759489
999,49950,721.6546418046286,265.5057813613289
1000,50000,722.3339802834373,264.42151001078867
1001,50050,723.016118048283,263.3311208399655
1002,50100,723.7010943688181,262.23449246297355
1003,50150,724.3889495319376,261.1314998302098
1004,50200,725.0797248800734,260.02201407485825
1005,50250,725.7734628513882,258.90590235112575
1006,50300,726.4702070219856,257.7830276636626
1007,50350,727.1700021502635,256.65324868757676
1008,50400,727.8728942235462,255.51641957840658
1009,50450,728.5789305071412,254.37238977136207
1010,50500,729.2881595959775,253.2210037690908
1011,50550,730.0006314689952,252.0621009171623
1012,50600,730.7163975464696,250.89551516639787
1013,50650,731.4355107504666,249.72107482109735
1014,50700,732.1580255686438,248.53860227213488
1015,50750,732.8839981216264,247.34791371380507
1016,50800,733.6134862342117,246.14881884320235
1017,50850,734.3465495106689,244.94112054080898
1018,50900,735.0832494144328,243.7246145308454
1019,50950,735.8236493525088,242.49908901980572
1020,51000,736.5678147649384,241.2643243114532
1021,51050,737.3158132197035,240.02009239638843
1022,51100,738.0677145134838,238.7661565141222
1023,51150,738.8235907787168,237.50227068538445
1024,51200,739.5835165974559,236.22817921217677
1025,51250,740.3475691225625,234.94361614282738
1026,51300,741.1158282068276,233.64830469902824
1027,51350,741.8883765406681,232.34195666152385
1028,51400,742.6652997991123,231.0242717107712
1029,51450,743.4466867988585,229.69493671850026
1030,51500,744.2326296662711,228.35362498566283
1031,51550,745.0232240172678,226.99999542176266
1032,51600,745.8185691501523,225.63369166000024
1033,51650,746.6187682525597,224.2543411020323
1034,51700,747.42392862381,222.8615538854304
1035,51750,748.2341619141063,221.4549217661078
1036,51800,749.0495843821797,220.03401690705888
1037,51850,749.8703171731648,218.59839056369947
1038,51900,750.6964866186993,217.14757165488885
1039,51950,751.5282245614792,215.68106520733258
1040,52000,752.365668706773,214.19835065947683
1041,52050,753.2089630037075,212.698880009177
1042,52100,754.0582580594939,211.1820757873125
1043,52150,754.9137115901742,209.64732883707572
1044,52200,755.7754889119352,208.09399587582737
1045,52250,756.6437634775881,206.52139681310578
1046,52300,757.518717463438,204.9288117945195
1047,52350,758.400542412507,203.3154779367315
1048,52400,759.2894399409308,201.68058571342542
1049,52450,760.1856225153506,200.0232749458726
1050,52500,761.0893143103042,198.34263034428716
1051,52550,762.000752156009,196.63767653732654
1052,52600,762.9201865885727,194.90737251655062
1053,52650,763.8478830166258,193.1506054100168
1054,52700,764.7841230206982,191.36618348397388
1055,52750,765.729205804459,189.55282825321547
1056,52800,766.6834498203029,187.70916555828498
1057,52850,767.6471945958359,185.83371544039753
1058,52900,768.6208027927623,183.9248806113751
1059,52950,769.6046625357299,181.9809332744191
1060,53000,770.5991900561257,180.0
1061,53050,771.5991900561257,180.0
1062,53100,772.5991900561257,180.0
1063,53150,773.5991900561257,180.0
1064,53200,774.5991900561257,180.0
1065,53250,775.5991900561257,180.0
1066,53300,776.5991900561257,180.0
1067,53350,777.5991900561257,180.0
1068,53400,778.5991900561257,180.0
1069,53450,779.5991900561257,180.0
1070,53500,780.5991900561257,180.0
1071,53550,781.5991900561257,180.0
1072,53600,782.5991900561257,180.0
1073,53650,783.5991900561257,180.0
1074,53700,784.5991900561257,180.0
1075,53750,785.5991900561257,180.0
1076,53800,786.5991900561257,180.0
1077,53850,787.5991900561257,180.0
1078,53900,788.5991900561257,180.0
1079,53950,789.5991900561257,180.0
1080,54000,790.5991900561257,180.0
1081,54050,791.5991900561257,180.0
1082,54100,792.5991900561257,180.0
1083,54150,793.5991900561257,180.0
1084,54200,794.5991900561257,180.0
1085,54250,795.5991900561257,180.0
1086,54300,796.5991900561257,180.0
1087,54350,797.5991900561257,180.0
1088,54400,798.5991900561257,180.0
1089,54450,799.5991900561257,180.0
1090,54500,800.5991900561257,180.0
1091,54550,801.5991900561257,180.0
1092,54600,802.5991900561257,180.0
1093,54650,803.5991900561257,180.0
1094,54700,804.5991900561257,180.0
1095,54750,805.5991900561257,180.0
1096,54800,806.5991900561257,180.0
1097,54850,807.5991900561257,180.0
1098,54900,808.5991900561257,180.0
1099,54950,809.5991900561257,180.0
1100,55000,810.5991900561257,180.0
1101,55050,811.5991900561257,180.0
1102,55100,812.5991900561257,180.0
1103,55150,813.5991900561257,180.0
1104,55200,814.5991900561257,180.0
1105,55250,815.5991900561257,180.0
1106,55300,816.5991900561257,180.0
1107,55350,817.5991900561257,180.0
1108,55400,818.5991900561257,180.0
1109,55450,819.5991900561257,180.0
1110,55500,820.5991900561257,180.0
1111,55550,821.5991900561257,180.0
1112,55600,822.5991900561257,180.0
1113,55650,823.5991900561257,180.0
1114,55700,824.5991900561257,180.0
1115,55750,825.5991900561257,180.0
1116,55800,826.5991900561257,180.0
1117,55850,827.5991900561257,180.0
1118,55900,828.5991900561257,180.0
1119,55950,829.5991900561257,180.0
1120,56000,830.5991900561257,180.0
1121,56050,831.5991900561257,180.0
1122,56100,832.5991900561257,180.0
1123,56150,833.5991900561257,180.0
1124,56200,834.5991900561257,180.0
1125,56250,835.5991900561257,180.0
1126,56300,836.5991900561257,180.0
1127,56350,837.5991900561257,180.0
1128,56400,838.5991900561257,180.0
1129,56450,839.5991900561257,180.0
1130,56500,840.5991900561257,180.0
1131,56550,841.5991900561257,180.0
1132,56600,842.5991900561257,180.0
1133,56650,843.5991900561257,180.0
1134,56700,844.5991900561257,180.0
1135,56750,845.5991900561257,180.0
1136,56800,846.5991900561257,180.0
1137,56850,847.5991900561257,180.0
1138,56900,848.602937848634,178.65583235842408
1139,56950,849.6162675476481,176.60859969193555
1140,57000,850.6415372297283,174.51852938651425
1141,57050,851.679295572978,172.3830420069336
1142,57100,852.7301378163087,170.19930304513048
1143,57150,853.7947116414631,167.96418688266664
1144,57200,854.8737240616807,165.67423400537913
1145,57250,855.9679495382098,163.32559986972757
1146,57300,857.0782396061845,160.9139933536005
1147,57350,858.2054550451703,158.4570758751143
1148,57400,859.3504096925465,155.9658585397887
1149,57450,860.5139349827786,153.43867526987418
1150,57500,861.6969298291897,150.8737239701814
1151,57550,862.9003685572151,148.2690504947078
1152,57600,864.1253100790876,145.62253010063796
1153,57650,865.3729085560212,142.9318458912365
1154,57700,866.6444258537651,140.19446362791183
1155,57750,867.9412461746459,137.40760213514145
1156,57800,869.264893349874,134.5681983178609
1157,57850,870.617051408366,131.67286554230574
1158,57900,871.9995892145159,128.7178437740215
1159,57950,873.4145902043422,125.69893938611628
1160,58000,874.8643885721868,122.61145189621386
1161,58050,876.3516137056081,119.45008398695758
1162,58100,877.8792452900169,116.20882989922322
1163,58150,879.4506823925819,112.88083548565216
1164,58200,881.06983112126,109.45822060211542
1165,58250,882.7412173550479,105.93185065874958
1166,58300,884.470133910516,102.29103832997163
1167,58350,886.2628359483002,98.52314741444276
1168,58400,888.1268054821751,94.61305650817371
1169,58450,890.0711174373101,90.54241663965354
1170,58500,892.106959411936,86.28859700822356
1171,58550,894.2483922598609,81.82314198412837
1172,58600,896.513503778648,77.10943021557385
1173,58650,898.9262366506667,72.09896503407951
1174,58700,901.5194456926058,66.72516914787408
1175,58750,904.3403769441232,60.89226208386778
1176,58800,907.4614303539138,54.45340898690127
1177,58850,911.0042036399747,47.161899397754986
1178,58900,915.2048919327358,38.538341827086924
1179,58950,920.6682758265468,27.354886069237274
1180,59000,933.3360234402576,1.0637413756575018
1181,59001,935.2161796941814,0.0
