,positions,runtime,speed
761,38050,571.9017815066086,300.0
762,38100,572.5017815066086,300.0
763,38150,573.1017815066086,300.0
764,38200,573.7017815066087,300.0
765,38250,574.3017815066087,300.0
766,38300,574.9017815066087,300.0
767,38350,575.5017815066087,300.0
768,38400,576.1017815066087,300.0
769,38450,576.7017815066088,300.0
770,38500,577.3017815066088,300.0
771,38550,577.9017815066088,300.0
772,38600,578.5017815066088,300.0
773,38650,579.1017815066089,300.0
774,38700,579.7017815066089,300.0
775,38750,580.3017815066089,300.0
776,38800,580.9017815066089,300.0
777,38850,581.501781506609,300.0
778,38900,582.101781506609,300.0
779,38950,582.701781506609,300.0
780,39000,583.301781506609,300.0
781,39050,583.901781506609,300.0
782,39100,584.5017815066091,300.0
783,39150,585.1017815066091,300.0
784,39200,585.7017815066091,300.0
785,39250,586.3017815066091,300.0
786,39300,586.9017815066092,300.0
787,39350,587.5017815066092,300.0
788,39400,588.1017815066092,300.0
789,39450,588.7017815066092,300.0
790,39500,589.3017815066092,300.0
791,39550,589.9017815066093,300.0
792,39600,590.5017815066093,300.0
793,39650,591.1017815066093,300.0
794,39700,591.7017815066093,300.0
795,39750,592.3017815066094,300.0
796,39800,592.9017815066094,300.0
797,39850,593.5017815066094,300.0
798,39900,594.1017815066094,300.0
799,39950,594.7017815066094,300.0
800,40000,595.3017815066095,300.0
801,40050,595.9017815066095,300.0
802,40100,596.5017815066095,300.0
803,40150,597.1017815066095,300.0
804,40200,597.7017815066096,300.0
805,40250,598.3017815066096,300.0
806,40300,598.9017815066096,300.0
807,40350,599.5017815066096,300.0
808,40400,600.1017815066097,300.0
809,40450,600.7017815066097,300.0
810,40500,601.3017815066097,300.0
811,40550,601.9017815066097,300.0
812,40600,602.5017815066097,300.0
813,40650,603.1017815066098,300.0
814,40700,603.7017815066098,300.0
815,40750,604.3017815066098,300.0
816,40800,604.9017815066098,300.0
817,40850,605.5017815066099,300.0
818,40900,606.1017815066099,300.0
819,40950,606.7017815066099,300.0
820,41000,607.3017815066099,300.0
821,41050,607.90178150661,300.0
822,41100,608.50178150661,300.0
823,41150,609.10178150661,300.0
824,41200,609.70178150661,300.0
825,41250,610.30178150661,300.0
826,41300,610.9017815066101,300.0
827,41350,611.5017815066101,300.0
828,41400,612.1017815066101,300.0
829,41450,612.7017815066101,300.0
830,41500,613.3017815066102,300.0
831,41550,613.9017815066102,300.0
832,41600,614.5017815066102,300.0
833,41650,615.1017815066102,300.0
834,41700,615.7017815066102,300.0
835,41750,616.3017815066103,300.0
836,41800,616.9017815066103,300.0
837,41850,617.5017815066103,300.0
838,41900,618.1017815066103,300.0
839,41950,618.7017815066104,300.0
840,42000,619.3017815066104,300.0
841,42050,619.9017815066104,300.0
842,42100,620.5017815066104,300.0
843,42150,621.1017815066105,300.0
844,42200,621.7017815066105,300.0
845,42250,622.3017815066105,300.0
846,42300,622.9017815066105,300.0
847,42350,623.5017815066105,300.0
848,42400,624.1017815066106,300.0
849,42450,624.7017815066106,300.0
850,42500,625.3017815066106,300.0
851,42550,625.9017815066106,300.0
852,42600,626.5017815066107,300.0
853,42650,627.1017815066107,300.0
854,42700,627.7017815066107,300.0
855,42750,628.3017815066107,300.0
856,42800,628.9017815066107,300.0
857,42850,629.5017815066108,300.0
858,42900,630.1017815066108,300.0
859,42950,630.7017815066108,300.0
860,43000,631.3017815066108,300.0
861,43050,631.9017815066109,300.0
862,43100,632.5017815066109,300.0
863,43150,633.1017815066109,300.0
864,43200,633.7017815066109,300.0
865,43250,634.301781506611,300.0
866,43300,634.901781506611,300.0
867,43350,635.501781506611,300.0
868,43400,636.101781506611,300.0
869,43450,636.701781506611,300.0
870,43500,637.3017815066111,300.0
871,43550,637.9017815066111,300.0
872,43600,638.5017815066111,300.0
873,43650,639.1017815066111,300.0
874,43700,639.7017815066112,300.0
875,43750,640.3017815066112,300.0
876,43800,640.9017815066112,300.0
877,43850,641.5017815066112,300.0
878,43900,642.1017815066112,300.0
879,43950,642.7017815066113,300.0
880,44000,643.3017815066113,300.0
881,44050,643.9017815066113,300.0
882,44100,644.5017815066113,300.0
883,44150,645.1017815066114,300.0
884,44200,645.7017815066114,300.0
885,44250,646.3017815066114,300.0
886,44300,646.9017815066114,300.0
887,44350,647.5017815066115,300.0
888,44400,648.1017815066115,300.0
889,44450,648.7017815066115,300.0
890,44500,649.3017815066115,300.0
891,44550,649.9017815066115,300.0
892,44600,650.5017815066116,300.0
893,44650,651.1017815066116,300.0
894,44700,651.7017815066116,300.0
895,44750,652.3017815066116,300.0
896,44800,652.9017815066117,300.0
897,44850,653.5017815066117,300.0
898,44900,654.1017815066117,300.0
899,44950,654.7017815066117,300.0
900,45000,655.3017815066117,300.0
901,45050,655.9017815066118,300.0
902,45100,656.5017815066118,300.0
903,45150,657.1017815066118,300.0
904,45200,657.7017815066118,300.0
905,45250,658.3017815066119,300.0
906,45300,658.9017815066119,300.0
907,45350,659.5017815066119,300.0
908,45400,660.1017815066119,300.0
909,45450,660.701781506612,300.0
910,45500,661.301781506612,300.0
911,45550,661.901781506612,300.0
912,45600,662.501781506612,300.0
913,45650,663.101781506612,300.0
914,45700,663.7017815066121,300.0
915,45750,664.3017815066121,300.0
916,45800,664.9017815066121,300.0
917,45850,665.5017815066121,300.0
918,45900,666.1017815066122,300.0
919,45950,666.7017815066122,300.0
920,46000,667.3017815066122,300.0
921,46050,667.9017815066122,300.0
922,46100,668.5017815066122,300.0
923,46150,669.1017815066123,300.0
924,46200,669.7017815066123,300.0
925,46250,670.3017815066123,300.0
926,46300,670.9017815066123,300.0
927,46350,671.5017815066124,300.0
928,46400,672.1017815066124,300.0
929,46450,672.7017815066124,300.0
930,46500,673.3017815066124,300.0
931,46550,673.9017815066125,300.0
932,46600,674.5017815066125,300.0
933,46650,675.1017815066125,300.0
934,46700,675.7017815066125,300.0
935,46750,676.3017815066125,300.0
936,46800,676.9017815066126,300.0
937,46850,677.5017815066126,300.0
938,46900,678.1017815066126,300.0
939,46950,678.7017815066126,300.0
940,47000,679.3017815066127,300.0
941,47050,679.9017815066127,300.0
942,47100,680.5017815066127,300.0
943,47150,681.1017815066127,300.0
944,47200,681.7017815066127,300.0
945,47250,682.3017815066128,300.0
946,47300,682.9017815066128,300.0
947,47350,683.5017815066128,300.0
948,47400,684.1017815066128,300.0
949,47450,684.7017815066129,300.0
950,47500,685.3017815066129,300.0
951,47550,685.9017815066129,300.0
952,47600,686.5017815066129,300.0
953,47650,687.101781506613,300.0
954,47700,687.701781506613,300.0
955,47750,688.301781506613,300.0
956,47800,688.9024565197931,299.3257453711603
957,47850,689.5045856167707,298.5526860267301
958,47900,690.1082796093792,297.7759248385543
959,47950,690.713554234296,296.99541560789106
960,48000,691.3204255071662,296.2111112019118
961,48050,691.9289097297233,295.4229635274818
962,48100,692.5390234971474,294.63092350399546
963,48150,693.1507837056718,293.83494103522537
964,48200,693.7642075604477,293.0349649801404
965,48250,694.3793125836789,292.2309431226471
966,48300,694.9961166230358,291.4228221402059
967,48350,695.6146378603636,290.61054757127016
968,48400,696.234894820695,289.7940637814949
969,48450,696.856906381582,288.97331392865726
970,48500,697.4806917827602,288.14823992622956
971,48550,698.1062706361605,287.3187824055406
972,48600,698.7336629362835,286.48488067645866
973,48650,699.3628890709533,285.6464726865258
974,48700,699.9939698324679,284.80349497846737
975,48750,700.6269264291636,283.95588264599934
976,48800,701.261780497414,283.1035692878483
977,48850,701.8985541140813,282.24648695989634
978,48900,702.5372698094452,281.38456612535725
979,48950,703.1779505806269,280.5177356028837
980,49000,703.8206199055367,279.6459225125016
981,49050,704.4653017573672,278.7690522192583
982,49100,705.1120206196607,277.8870482744679
983,49150,705.7608015019767,276.99983235442625
984,49200,706.4116699561926,276.107324196464
985,49250,707.0646520934657,275.2094415321932
986,49300,707.7197746018929,274.30610001779945
987,49350,708.3770647649019,273.3972131612165
988,49400,709.0365504804118,272.4826922460138
989,49450,709.6982602808046,271.56244625181444
990,49500,710.3622233537473,270.63638177104934
991,49550,711.0284695639137,269.70440292184094
992,49600,711.6970294756503,268.766411256795
993,49650,712.3679343766395,267.8223056674651
994,49700,713.0412163026145,266.87198228423796
995,49750,713.7169080631838,265.91533437136843
996,49800,714.3950432688264,264.95225221687855
997,49850,715.0756563591257,263.9826230170091
998,49900,715.758782632311,263.0063307548943
999,49950,716.4444582761827,262.0232560731044
1000,50000,717.1327204005023,261.03327613967537
1001,50050,717.8236070709322,260.03626450721697
1002,50100,718.5171573446196,259.0320909646593
1003,50150,719.2134113075216,258.0206213811656
1004,50200,719.9124101135791,257.0017175417023
1005,50250,720.6141960258528,255.97523697371824
1006,50300,721.3188124597443,254.94103276434146
1007,50350,722.0263040284332,253.89895336745644
1008,50400,722.736716590672,252.84884239997237
1009,50450,723.4500973010921,251.79053842653758
1010,50500,724.1664946631843,250.7238747318936
1011,50550,724.885958585131,249.6486790799969
1012,50600,725.6085404386827,248.56477345896025
1013,50650,726.3342931212843,247.47197381078746
1014,50700,727.0632711216759,246.37008974478437
1015,50750,727.79553058921,245.25892423343325
1016,50800,728.531129407148,244.1382732894082
1017,50850,729.2701272702212,243.00792562229157
1018,50900,730.0125857667654,241.8676622734197
1019,50950,730.7585684657658,240.71725622714123
1020,51000,731.5081410091807,239.55647199661004
1021,51050,732.2613712099394,238.3850651820566
1022,51100,733.0183291560552,237.20278199928296
1023,51150,733.779087321326,236.00935877590706
1024,51200,734.5437206831458,234.80452141263385
1025,51250,735.3123068479969,233.58798480655935
1026,51300,736.0849261852491,232.35945223320454
1027,51350,736.8616619699536,231.1186146836343
1028,51400,737.6426005353885,229.86515015263035
1029,51450,738.4278314361874,228.59872287345567
1030,51500,739.2174476229719,227.31898249425913
1031,51550,740.0115456295027,226.02556319062242
1032,51600,740.8102257734728,224.71808270812804
1033,51650,741.6135923721882,223.3961413281274
1034,51700,742.4217539745206,222.05932074908924
1035,51750,743.2348236106682,220.70718287500398
1036,51800,744.0529190614418,219.33926850128773
1037,51850,744.8761631489873,217.95509588745028
1038,51900,745.7046840510884,216.55415920444418
1039,51950,746.5386156414478,215.1359268430637
1040,52000,747.3780978586445,213.69983956798242
1041,52050,748.2232771068011,212.2453084999665
1042,52100,749.0743066913864,210.771712906426
1043,52150,749.931347294027,209.2783977777136
1044,52200,750.7945674907181,207.76467116337997
1045,52250,751.6641443184257,206.2298012388571
1046,52300,752.5402638957682,204.6730130686714
1047,52350,753.42312210428,203.09348502715292
1048,52400,754.3129253377056,201.490344831559
1049,52450,755.2098913278937,199.86266513537586
1050,52500,756.1142500571683,198.20945862106888
1051,52550,757.0262447686073,196.52967252143222
1052,52600,757.9461330875029,194.8221824865739
1053,52650,758.8741882694675,193.08578569901445
1054,52700,759.8107005932785,191.3191931217977
1055,52750,760.7559789197097,189.52102074318256
1056,52800,761.7103524414104,187.68977965547816
1057,52850,762.6741726535212,185.8238647736996
1058,52900,763.6478155803659,183.92154196041625
1059,52950,764.6316843004912,181.9809332744191
1060,53000,765.6262118208871,180.0
1061,53050,766.6262118208871,180.0
1062,53100,767.6262118208871,180.0
1063,53150,768.6262118208871,180.0
1064,53200,769.6262118208871,180.0
1065,53250,770.6262118208871,180.0
1066,53300,771.6262118208871,180.0
1067,53350,772.6262118208871,180.0
1068,53400,773.6262118208871,180.0
1069,53450,774.6262118208871,180.0
1070,53500,775.6262118208871,180.0
1071,53550,776.6262118208871,180.0
1072,53600,777.6262118208871,180.0
1073,53650,778.6262118208871,180.0
1074,53700,779.6262118208871,180.0
1075,53750,780.6262118208871,180.0
1076,53800,781.6262118208871,180.0
1077,53850,782.6262118208871,180.0
1078,53900,783.6262118208871,180.0
1079,53950,784.6262118208871,180.0
1080,54000,785.6262118208871,180.0
1081,54050,786.6262118208871,180.0
1082,54100,787.6262118208871,180.0
1083,54150,788.6262118208871,180.0
1084,54200,789.6262118208871,180.0
1085,54250,790.6262118208871,180.0
1086,54300,791.6262118208871,180.0
1087,54350,792.6262118208871,180.0
1088,54400,793.6262118208871,180.0
1089,54450,794.6262118208871,180.0
1090,54500,795.6262118208871,180.0
1091,54550,796.6262118208871,180.0
1092,54600,797.6262118208871,180.0
1093,54650,798.6262118208871,180.0
1094,54700,799.6262118208871,180.0
1095,54750,800.6262118208871,180.0
1096,54800,801.6262118208871,180.0
1097,54850,802.6262118208871,180.0
1098,54900,803.6262118208871,180.0
1099,54950,804.6262118208871,180.0
1100,55000,805.6262118208871,180.0
1101,55050,806.6262118208871,180.0
1102,55100,807.6262118208871,180.0
1103,55150,808.6262118208871,180.0
1104,55200,809.6262118208871,180.0
1105,55250,810.6262118208871,180.0
1106,55300,811.6262118208871,180.0
1107,55350,812.6262118208871,180.0
1108,55400,813.6262118208871,180.0
1109,55450,814.6262118208871,180.0
1110,55500,815.6262118208871,180.0
1111,55550,816.6262118208871,180.0
1112,55600,817.6262118208871,180.0
1113,55650,818.6262118208871,180.0
1114,55700,819.6262118208871,180.0
1115,55750,820.6262118208871,180.0
1116,55800,821.6262118208871,180.0
1117,55850,822.6262118208871,180.0
1118,55900,823.6262118208871,180.0
1119,55950,824.6262118208871,180.0
1120,56000,825.6262118208871,180.0
1121,56050,826.6262118208871,180.0
1122,56100,827.6262118208871,180.0
1123,56150,828.6262118208871,180.0
1124,56200,829.6262118208871,180.0
1125,56250,830.6262118208871,180.0
1126,56300,831.6262118208871,180.0
1127,56350,832.6262118208871,180.0
1128,56400,833.6262118208871,180.0
1129,56450,834.6262118208871,180.0
1130,56500,835.6262118208871,180.0
1131,56550,836.6262118208871,180.0
1132,56600,837.6262118208871,180.0
1133,56650,838.6262118208871,180.0
1134,56700,839.6262118208871,180.0
1135,56750,840.6262118208871,180.0
1136,56800,841.6296274657034,178.77455355593844
1137,56850,842.6417717491403,176.90596145678364
1138,56900,843.6647808451625,174.9970679491352
1139,56950,844.6991367497704,173.0456109742684
1140,57000,845.7453602750692,171.04911763279037
1141,57050,846.8040156845276,169.00487612535218
1142,57100,847.8757160759243,166.90990275311327
1143,57150,848.9611296664098,164.7609028786628
1144,57200,850.0609871735777,162.5542244481374
1145,57250,851.1760905380885,160.28580227702778
1146,57300,852.3072179262856,157.98073759856496
1147,57350,853.4550955723811,155.64153845546127
1148,57400,854.6204904140852,153.26664194592058
1149,57450,855.804229765113,150.85436213108062
1150,57500,857.0072081866534,148.40287603200755
1151,57550,858.2303953982762,145.91020750847963
1152,57600,859.4748454271614,143.3742086142545
1153,57650,860.7417072411484,140.7925379285421
1154,57700,862.0322371707733,138.1626352417909
1155,57750,863.347813502538,135.48169181683681
1156,57800,864.6899537260952,132.7466152417776
1157,57850,866.060335050219,129.95398762156063
1158,57900,867.460818978236,127.1000154970129
1159,57950,868.8934809700745,124.18046939811877
1160,58000,870.3606465401541,121.19061028204003
1161,58050,871.8649355848574,118.1250992005065
1162,58100,873.4093173559187,114.97788527245443
1163,58150,874.9971793821715,111.7420652320418
1164,58200,876.6324149257385,108.40970520630557
1165,58250,878.319535455014,104.97161151241924
1166,58300,880.063817479777,101.4170314301817
1167,58350,881.8714975231461,97.73325587898242
1168,58400,883.75003604934,93.90508157337837
1169,58450,885.7084827260435,89.91406667423644
1170,58500,887.7579950666354,85.73747387516866
1171,58550,889.9125973874249,81.34672376372278
1172,58600,892.1903320449728,76.70504877573322
1173,58650,894.6150835071162,71.76377601745746
1174,58700,897.2196291317358,66.45611024488262
1175,58750,900.05110661669,60.685992036681625
1176,58800,903.1817536268683,54.306212076265986
1177,58850,906.7328993766051,47.069519974911245
1178,58900,910.9402189841569,38.49564587410841
1179,58950,916.4071452089856,27.354886069237274
1180,59000,929.0748928226964,1.0637413756575018
1181,59001,930.9550490766202,0.0
