,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
278,55800.0,47.87302800773057,1002.0207642643833,0,0.0,-0.06381141818088705,0.0,0,0.0,0.0
279,56000.0,47.64492958305367,1006.2084584958038,2,0.0,-0.06419914100484389,0.1,0,0.0,0.0
280,56200.0,47.417320469902315,1010.4162276131682,2,0.0,-0.06462833282552928,0.1,0,0.0,0.0
281,56400.0,47.19019794779066,1014.6442213993913,2,0.0,-0.06509930305178506,0.1,0,0.0,0.0
282,56600.0,46.96355928864559,1018.8925914245569,2,0.0,-0.0656123647842348,0.1,0,0.0,0.0
283,56800.0,46.96355928864559,1023.1512124283605,1,0.0,-0.06614660211891664,0.08577492776019269,0,0.0,0.0
284,57000.0,44.42388532679124,1027.5281812962746,3,0.0,-0.06679624694413921,0.1,0,0.0,0.0
285,57200.0,41.605860313052446,1032.1777359011967,3,0.0,-0.06765011857812653,0.1,0,0.0,0.0
286,57400.0,38.6046273935727,1037.16461494204,3,0.0,-0.0686898576113314,0.1,0,0.0,0.0
287,57600.0,35.37371726615883,1042.5716026468858,3,0.0,-0.06997959151476651,0.1,0,0.0,0.0
288,57800.0,31.843518099445042,1048.522457332062,3,0.0,-0.07163790382849086,0.1,0,0.0,0.0
289,58000.0,27.901039104016917,1055.2176278835448,3,0.0,-0.07388166014867134,0.1,0,0.0,0.0
290,58200.0,23.338981222060998,1063.0240260358974,3,0.0,-0.07716634340408407,0.1,0,0.0,0.0
291,58400.0,17.685716548792755,1072.774250211447,3,0.0,-0.0827031613428057,0.1,0,0.0,0.0
292,58600.0,17.483096649533888,1084.147963556401,2,0.0,-0.08883966497135225,0.1,0,0.0,0.0
293,58800.0,8.702774418609591,1099.4233767347168,3,0.0,-0.09772984839821042,0.1,0,0.0,0.0
294,58866.53540642603,0.0,1114.7139963062768,3,-10.056552793887274,-0.07559309662084246,0.1,0,0.0,0.0
