,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
277,55600.0,44.96205510012221,1003.3286140895019,2,0.0,-0.07477592416361323,0.1,0,0.0,0.0
278,55800.0,44.74006853485776,1007.7878173256225,2,0.0,-0.07572450726140639,0.1,0,0.0,0.0
279,56000.0,46.24147658108631,1012.1843133346786,0,0.0,-0.07654355508805145,0.0,0,0.0,0.0
280,56200.0,46.01684029736589,1016.5199658106172,2,0.0,-0.07723691750443522,0.1,0,0.0,0.0
281,56400.0,45.79267355794677,1020.8768127560262,2,0.0,-0.0779740616582389,0.1,0,0.0,0.0
282,56600.0,43.130448367664265,1025.3750803757193,3,0.0,-0.07900334064636515,0.1,0,0.0,0.0
283,56800.0,42.91214434726173,1030.0239407526408,2,0.0,-0.08034370137982848,0.1,0,0.0,0.0
284,57000.0,39.999294197352306,1034.8483655488017,3,0.0,-0.08191766271058788,0.1,0,0.0,0.0
285,57200.0,39.786936175864774,1039.8617619472643,2,0.0,-0.0835231278623802,0.1,0,0.0,0.0
286,57400.0,36.65133807937312,1045.0947424651702,3,0.0,-0.08507124245377046,0.1,0,0.0,0.0
287,57600.0,36.44473907816257,1050.5669923526425,2,0.0,-0.08649578943885475,0.1,0,0.0,0.0
288,57800.0,33.02074606756195,1056.3252476813266,3,0.0,-0.08775624633727826,0.1,0,0.0,0.0
289,58000.0,29.22774351758586,1062.7511064076311,3,0.0,-0.08944368113072468,0.1,0,0.0,0.0
290,58200.0,24.89822533065811,1070.1412743531048,3,0.0,-0.09186855132738841,0.1,0,0.0,0.0
291,58400.0,24.703335833353325,1078.2055366588288,2,0.0,-0.09392265223050926,0.1,0,0.0,0.0
292,58600.0,19.43726920683479,1087.267487659179,3,0.0,-0.09528371328001072,0.1,0,0.0,0.0
293,58800.0,12.135191177666528,1099.9367568617895,3,0.0,-0.09879034552231189,0.1,0,0.0,0.0
294,58928.929739092695,0.0,1121.1856580459712,3,-10.030114517333605,-0.08896170654783354,0.1,0,0.0,0.0
