,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
273,54800.0,45.89044981274731,1012.2977789746789,2,0.0,-0.12635510722030044,0.1,0,0.0,0.0
274,55000.0,47.306317096063076,1016.5897733567521,0,0.0,-0.12695828444924406,0.0,0,0.0,0.0
275,55200.0,47.07943126825565,1020.8277012953646,2,0.0,-0.1274497758049394,0.1,0,0.0,0.0
276,55400.0,46.85302796799876,1025.0860801694228,2,0.0,-0.12798351296852947,0.1,0,0.0,0.0
277,55600.0,46.62710445547255,1029.36506426615,2,0.0,-0.12855981465347466,0.1,0,0.0,0.0
278,55800.0,46.40165798265307,1033.6648097375148,2,0.0,-0.1291790034252671,0.1,0,0.0,0.0
279,56000.0,46.17668579305505,1037.9854746326344,2,0.0,-0.12984140576836842,0.1,0,0.0,0.0
280,56200.0,45.95218512146899,1042.3272189309132,2,0.0,-0.1305473521546638,0.1,0,0.0,0.0
281,56400.0,45.72815319369247,1046.6902045759373,2,0.0,-0.13129717711347774,0.1,0,0.0,0.0
282,56600.0,45.5045872262555,1051.0745955101434,2,0.0,-0.13209121930319134,0.1,0,0.0,0.0
283,56800.0,45.28148442613977,1055.4805577102873,2,0.0,-0.13292982158450947,0.1,0,0.0,0.0
284,57000.0,45.05884199049152,1059.9082592237319,2,0.0,-0.13368426560597274,0.1,0,0.0,0.0
285,57200.0,45.05884199049152,1064.3468997028237,1,0.0,-0.13410244872753027,0.08713615322040502,0,0.0,0.0
286,57400.0,42.31438803574052,1068.924960968041,3,0.0,-0.13429768667378175,0.1,0,0.0,0.0
287,57600.0,39.36187775932987,1073.8223445115493,3,0.0,-0.13453472352287227,0.1,0,0.0,0.0
288,57800.0,36.1927851679725,1079.1165247050983,3,0.0,-0.13483653336772933,0.1,0,0.0,0.0
289,58000.0,32.74448180552397,1084.9189015262418,3,0.0,-0.13523603212219654,0.1,0,0.0,0.0
290,58200.0,28.91758838895958,1091.4058715345207,3,0.0,-0.13579515262505895,0.1,0,0.0,0.0
291,58400.0,24.53619449233413,1098.8889714844024,3,0.0,-0.13664873762484503,0.1,0,0.0,0.0
292,58600.0,19.22609723177029,1108.0292606292617,3,0.0,-0.13817162296901273,0.1,0,0.0,0.0
293,58800.0,11.796941683859666,1120.9229039982379,3,0.0,-0.14214174833386697,0.1,0,0.0,0.0
294,58921.88651466337,0.0,1141.58699100142,3,-10.033098934464673,-0.13110504982537408,0.1,0,0.0,0.0
