,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
285,57200.0,40.59581805064227,1010.9726120679375,3,0.0,-0.02384637227883788,0.1,0,0.0,0.0
286,57400.0,40.382364903153075,1015.9122141361665,2,0.0,-0.024788450551818924,0.1,0,0.0,0.0
287,57600.0,37.292304641611025,1021.0618980980594,3,0.0,-0.025546668206313863,0.1,0,0.0,0.0
288,57800.0,33.94723482610324,1026.6767575284923,3,0.0,-0.026510910020272786,0.1,0,0.0,0.0
289,58000.0,30.262989080924964,1032.9062950641217,3,0.0,-0.02779280114903075,0.1,0,0.0,0.0
290,58200.0,26.096796912113327,1040.003554092916,3,0.0,-0.029612604948727788,0.1,0,0.0,0.0
291,58400.0,21.166909572727516,1048.4667075302852,3,0.0,-0.032490701319596,0.1,0,0.0,0.0
292,58600.0,14.727662124780254,1059.6104538151246,3,0.0,-0.0381521585000452,0.1,0,0.0,0.0
293,58800.0,14.513633523368732,1073.2897382357971,2,0.0,-0.04374519451524115,0.1,0,0.0,0.0
294,58983.9243032605,0.0,1098.6347771558387,3,-10.006811735906567,-0.042378009461023707,0.1,0,0.0,0.0
