,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
275,55200.0,42.355899710262456,1022.357726234238,2,0.0,-0.13061037155439115,0.1,0,0.0,0.0
276,55400.0,44.05542978433843,1026.986748867491,0,0.0,-0.13190975315952522,0.0,0,0.0,0.0
277,55600.0,43.83528315132407,1031.5378554251636,2,0.0,-0.13304818234418747,0.1,0,0.0,0.0
278,55800.0,43.61557831020321,1036.1118526770485,2,0.0,-0.13423389718347659,0.1,0,0.0,0.0
279,56000.0,43.39631237411634,1040.708925523692,2,0.0,-0.13546727962925795,0.1,0,0.0,0.0
280,56200.0,43.17748244363432,1045.3292612828216,2,0.0,-0.1367487166266062,0.1,0,0.0,0.0
281,56400.0,42.95908560640092,1049.9730497347557,2,0.0,-0.1380786002076068,0.1,0,0.0,0.0
282,56600.0,42.95908560640092,1054.628642310269,1,0.0,-0.1394328677459288,0.08852994895023547,0,0.0,0.0
283,56800.0,42.741118936766746,1059.2960757444391,2,0.0,-0.14081159512578006,0.1,0,0.0,0.0
284,57000.0,39.81705250575026,1064.141144294419,3,0.0,-0.1424282005722761,0.1,0,0.0,0.0
285,57200.0,36.68379587708511,1069.3698444782167,3,0.0,-0.14447842202279362,0.1,0,0.0,0.0
286,57400.0,36.47714453733023,1074.837242761156,2,0.0,-0.1465107769510153,0.1,0,0.0,0.0
287,57600.0,33.05624923815327,1080.5898743857758,3,0.0,-0.14851451274808386,0.1,0,0.0,0.0
288,57800.0,29.267551720248733,1087.0079681773752,3,0.0,-0.15113800797890903,0.1,0,0.0,0.0
289,58000.0,24.94458890054252,1094.3863892361924,3,0.0,-0.15479316524715628,0.1,0,0.0,0.0
290,58200.0,19.740573994238094,1103.3379063413638,3,0.0,-0.16044333811188266,0.1,0,0.0,0.0
291,58400.0,19.740573994238094,1113.4693240021863,1,0.0,-0.16676759322150378,0.0965755047388182,0,0.0,0.0
292,58600.0,12.611298034449174,1125.8333689528251,3,0.0,-0.17494983988596433,0.1,0,0.0,0.0
293,58739.172798493455,0.0,1147.9044988418007,3,-10.110520000638367,-0.19787803851406738,0.1,0,0.0,0.0
