,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
283,56800.0,38.865459334160064,1017.4097089783667,3,0.0,-0.054286291258314356,0.1,0,0.0,0.0
284,57000.0,35.65616110647361,1022.7772787874351,3,0.0,-0.0569822354898201,0.1,0,0.0,0.0
285,57200.0,35.65616110647361,1028.3864075829545,1,0.0,-0.059818314100328035,0.09256967601686698,0,0.0,0.0
286,57400.0,32.154711087455226,1034.2851666913177,3,0.0,-0.06274173763578364,0.1,0,0.0,0.0
287,57600.0,32.154711087455226,1040.5050950699629,1,0.0,-0.0657107754334799,0.09410198555379107,0,0.0,0.0
288,57800.0,31.95453963334493,1046.7444442356866,2,0.0,-0.06796503517642086,0.1,0,0.0,0.0
289,58000.0,28.026739990605396,1053.413191593325,3,0.0,-0.07015420870384464,0.1,0,0.0,0.0
290,58200.0,23.48795847953667,1061.1779657622324,3,0.0,-0.0733529086645998,0.1,0,0.0,0.0
291,58400.0,23.2929540400455,1069.7284616473344,2,0.0,-0.07641142965603262,0.1,0,0.0,0.0
292,58600.0,17.62542283570691,1079.5040204681202,3,0.0,-0.07924660121624556,0.1,0,0.0,0.0
293,58800.0,8.982827005005158,1094.536952073715,3,0.0,-0.08763588677628402,0.1,0,0.0,0.0
294,58870.86837420875,0.0,1110.3155870556125,3,-10.054716790589511,-0.06650723584249804,0.1,0,0.0,0.0
