,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
281,56400.0,47.09670235392556,1020.745901730464,1,0.0,-0.07770363676486887,0.08567623575270776,0,0.0,0.0
282,56600.0,47.09670235392556,1024.9924835505037,1,0.0,-0.07821300457483644,0.08567623575270776,0,0.0,0.0
283,56800.0,47.09670235392556,1029.2390653705434,1,0.0,-0.07872237238480376,0.08567623575270776,0,0.0,0.0
284,57000.0,44.57033303260272,1033.602684181966,3,0.0,-0.07934443979561304,0.1,0,0.0,0.0
285,57200.0,41.76863674142218,1038.2355863470823,3,0.0,-0.08016391223182859,0.1,0,0.0,0.0
286,57400.0,38.77876690993849,1043.201606130058,3,0.0,-0.08116056197931128,0.1,0,0.0,0.0
287,57600.0,35.5623234224948,1048.5822105604116,3,0.0,-0.0823957955520014,0.1,0,0.0,0.0
288,57800.0,32.05138260413904,1054.4981708516939,3,0.0,-0.08398202598639254,0.1,0,0.0,0.0
289,58000.0,28.13628468498034,1061.1440506143792,3,0.0,-0.0861239615756803,0.1,0,0.0,0.0
290,58200.0,23.6175639378053,1068.8729444192718,3,0.0,-0.08924854292365184,0.1,0,0.0,0.0
291,58400.0,23.422591211217686,1077.3763177336837,2,0.0,-0.0922097221052602,0.1,0,0.0,0.0
292,58600.0,17.795022369037337,1087.0809067492792,3,0.0,-0.09489829026122466,0.1,0,0.0,0.0
293,58800.0,9.308371343858012,1101.8392061798663,3,0.0,-0.10272026396709769,0.1,0,0.0,0.0
294,58876.07512313417,0.0,1118.184734376777,3,-10.052510541044843,-0.08276265295576078,0.1,0,0.0,0.0
