,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
278,55800.0,47.248486992630916,1006.5310535384683,2,0.0,-0.0731283912224945,0.1,0,0.0,0.0
279,56000.0,47.248486992630916,1010.7639933155916,1,0.0,-0.07360957845725699,0.085563153613727,0,0.0,0.0
280,56200.0,47.248486992630916,1014.9969330927149,1,0.0,-0.07409076569201947,0.085563153613727,0,0.0,0.0
281,56400.0,48.57071980588265,1019.1714614922362,0,0.0,-0.07445129165710056,0.0,0,0.0,0.0
282,56600.0,46.183750516359304,1023.3928982079888,3,0.0,-0.07490871684331714,0.1,0,0.0,0.0
283,56800.0,43.56359799756996,1027.8498543924707,3,0.0,-0.07585265817241899,0.1,0,0.0,0.0
284,57000.0,40.69254176430905,1032.5972829019,3,0.0,-0.07726756710449872,0.1,0,0.0,0.0
285,57200.0,37.625589076410165,1037.7046570910709,3,0.0,-0.0790671636055972,0.1,0,0.0,0.0
286,57400.0,34.31040275943298,1043.2651559427834,3,0.0,-0.08129183779245329,0.1,0,0.0,0.0
287,57600.0,30.66684555659389,1049.4211568564347,3,0.0,-0.08412881965498185,0.1,0,0.0,0.0
288,57800.0,30.468369930404027,1055.9640306618778,2,0.0,-0.08701007485517158,0.1,0,0.0,0.0
289,58000.0,26.332904753467307,1063.0061261469916,3,0.0,-0.08997047927876171,0.1,0,0.0,0.0
290,58200.0,26.137666133564267,1070.6294470531277,2,0.0,-0.0928769770866619,0.1,0,0.0,0.0
291,58400.0,21.216883719186992,1079.0763650629874,3,0.0,-0.09572153568839072,0.1,0,0.0,0.0
292,58600.0,14.798803264062768,1090.1826366214345,3,0.0,-0.1013055807574828,0.1,0,0.0,0.0
293,58791.15744433156,0.0,1116.0168126585963,3,-10.088492608334084,-0.13200716095523887,0.1,0,0.0,0.0
