,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
282,56600.0,46.17486078169306,1015.0299103642365,0,0.0,-0.05763316586364355,0.0,0,0.0,0.0
283,56800.0,45.95036392784827,1019.3718265035039,2,0.0,-0.05833946722447852,0.1,0,0.0,0.0
284,57000.0,45.95036392784827,1023.7243491584723,1,0.0,-0.058938613136406526,0.08651071719157347,0,0.0,0.0
285,57200.0,43.3052454368631,1028.2058602124782,3,0.0,-0.05944535465554798,0.1,0,0.0,0.0
286,57400.0,40.41778830089926,1032.9835179506447,3,0.0,-0.06005290206681601,0.1,0,0.0,0.0
287,57600.0,37.33038791702635,1038.1283331663587,3,0.0,-0.06080106227839822,0.1,0,0.0,0.0
288,57800.0,33.988764734203095,1043.7369247596453,3,0.0,-0.06175235652598751,0.1,0,0.0,0.0
289,58000.0,30.309225330963123,1049.9579590345052,3,0.0,-0.0630166823398532,0.1,0,0.0,0.0
290,58200.0,26.149996623396888,1057.0427183732602,3,0.0,-0.06481066534003008,0.1,0,0.0,0.0
291,58400.0,26.149996623396888,1064.6909029172327,1,0.0,-0.0660052680926166,0.09552856006750408,0,0.0,0.0
292,58600.0,21.231953480209107,1073.1329362047052,3,0.0,-0.06608575570926002,0.1,0,0.0,0.0
293,58800.0,14.820221817465313,1084.2279671341093,3,0.0,-0.06634046004600476,0.1,0,0.0,0.0
294,58991.70621130453,0.0,1110.0988634898724,3,-10.003514317243843,-0.06605954668183094,0.1,0,0.0,0.0
