,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
282,56600.0,45.896719827619435,1005.8946217118767,1,0.0,-0.03876226137634658,0.08654892870235383,0,0.0,0.0
283,56800.0,45.896719827619435,1010.2522315966607,1,0.0,-0.039500981545602616,0.08654892870235383,0,0.0,0.0
284,57000.0,45.896719827619435,1014.6098414814448,1,0.0,-0.04011063622540998,0.08654892870235383,0,0.0,0.0
285,57200.0,43.245803625969856,1019.097037765587,3,0.0,-0.040629121810773085,0.1,0,0.0,0.0
286,57400.0,40.35454094801562,1023.8817070398386,3,0.0,-0.04125115305860153,0.1,0,0.0,0.0
287,57600.0,37.26238762051789,1029.0352219672789,3,0.0,-0.042017284396800476,0.1,0,0.0,0.0
288,57800.0,33.914604390394096,1034.65501550869,3,0.0,-0.042991718678730834,0.1,0,0.0,0.0
289,58000.0,30.226651009529093,1040.8912514149874,3,0.0,-0.04428744673349178,0.1,0,0.0,0.0
290,58200.0,26.054967120754373,1047.9983676154147,3,0.0,-0.04612761264231099,0.1,0,0.0,0.0
291,58400.0,21.115719820454235,1056.4782102027941,3,0.0,-0.04904018404377743,0.1,0,0.0,0.0
292,58600.0,14.654608101718123,1067.6606629013074,3,0.0,-0.05478159765070451,0.1,0,0.0,0.0
293,58800.0,14.440193970070892,1081.4088231057672,2,0.0,-0.060516911418339175,0.1,0,0.0,0.0
294,58982.083630749374,0.0,1106.6278237821796,3,-10.00759168188586,-0.05888936725038332,0.1,0,0.0,0.0
