,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
267,53600.0,44.28820570570392,1109.3035437310577,1,0.0,-0.25087903528910244,0.0876604776881909,0,0.0,0.0
268,53800.0,41.46197446816988,1113.9682569618512,3,0.0,-0.2517944407653893,0.1,0,0.0,0.0
269,54000.0,41.46197446816988,1118.7919539170828,1,0.0,-0.25292878963748805,0.08945776660985783,0,0.0,0.0
270,54200.0,38.45061093731898,1123.7974233055445,3,0.0,-0.2543134652265957,0.1,0,0.0,0.0
271,54400.0,40.55030177054374,1128.8606559479213,0,0.0,-0.25577768910286297,0.0,0,0.0,0.0
272,54600.0,40.33693284852499,1133.805812027045,2,0.0,-0.2570793046126714,0.1,0,0.0,0.0
273,54800.0,40.33693284852499,1138.7640472193698,1,0.0,-0.2583989319376424,0.09012002559502041,0,0.0,0.0
274,55000.0,40.12395730297234,1143.7354065872173,2,0.0,-0.25973663313505757,0.1,0,0.0,0.0
275,55200.0,39.91137199458015,1148.7331994808142,2,0.0,-0.2611107370894926,0.1,0,0.0,0.0
276,55400.0,39.699173764466856,1153.75765944634,2,0.0,-0.2625215654275408,0.1,0,0.0,0.0
277,55600.0,36.556728685486505,1159.0031550361734,3,0.0,-0.2642367915292742,0.1,0,0.0,0.0
278,55800.0,33.143413300737166,1164.7420242637147,3,0.0,-0.2666314639078242,0.1,0,0.0,0.0
279,56000.0,29.365237209831754,1171.1411385740191,3,0.0,-0.26993538848183807,0.1,0,0.0,0.0
280,56200.0,29.168025551207574,1177.9748597973344,2,0.0,-0.27383782912228755,0.1,0,0.0,0.0
281,56400.0,24.828630020644376,1185.3827260024502,3,0.0,-0.27853094976754966,0.1,0,0.0,0.0
282,56600.0,19.59500719055592,1194.3869414406934,3,0.0,-0.2854224723136234,0.1,0,0.0,0.0
283,56800.0,12.384160049960128,1206.895084538717,3,0.0,-0.2971394059086797,0.1,0,0.0,0.0
284,57000.0,12.384160049960128,1223.0447466226337,1,0.0,-0.31378518988752424,0.0975186078335612,0,0.0,0.0
285,57200.0,19.36885636313945,1235.6419750180746,0,0.0,-0.3252995245991302,0.0,0,0.0,0.0
286,57400.0,12.02624747567705,1248.3828151839048,3,0.0,-0.3366710007804212,0.1,0,0.0,0.0
287,57526.64001314372,0.0,1269.4434184019656,3,-10.624305079176391,-0.35908809755849375,0.1,0,0.0,0.0
