,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
278,55800.0,46.49042246402273,1017.8119599555706,2,0.0,-0.09643153090733435,0.1,0,0.0,0.0
279,56000.0,46.49042246402273,1022.1139212929788,1,0.0,-0.0970552970272604,0.08612186278091502,0,0.0,0.0
280,56200.0,46.49042246402273,1026.415882630387,1,0.0,-0.0976790631471862,0.08612186278091502,0,0.0,0.0
281,56400.0,46.49042246402273,1030.717843967795,1,0.0,-0.09830282926711202,0.08612186278091502,0,0.0,0.0
282,56600.0,43.90244999607143,1035.142971625693,3,0.0,-0.09918102192553761,0.1,0,0.0,0.0
283,56800.0,43.90244999607143,1039.6985260427675,1,0.0,-0.1003286391209068,0.08791733491202236,0,0.0,0.0
284,57000.0,43.90244999607143,1044.254080459842,1,0.0,-0.10134719082682732,0.08791733491202236,0,0.0,0.0
285,57200.0,41.05256781028082,1048.9624544950493,3,0.0,-0.10232256665111984,0.1,0,0.0,0.0
286,57400.0,38.01192742855953,1054.0216153584895,3,0.0,-0.10351161934285255,0.1,0,0.0,0.0
287,57600.0,34.73060845358874,1059.5204613245974,3,0.0,-0.10499110625143208,0.1,0,0.0,0.0
288,57800.0,31.132848536645213,1065.593631763545,3,0.0,-0.1069020880750704,0.1,0,0.0,0.0
289,58000.0,27.093303672921653,1072.463397063514,3,0.0,-0.10950650741839645,0.1,0,0.0,0.0
290,58200.0,22.374760948056764,1080.549421917423,3,0.0,-0.11336881979730741,0.1,0,0.0,0.0
291,58400.0,22.17928777452639,1089.5272816511276,2,0.0,-0.11731015278026077,0.1,0,0.0,0.0
292,58600.0,16.137708695834068,1099.9665132414589,3,0.0,-0.12151628325830457,0.1,0,0.0,0.0
293,58800.0,5.559605468030382,1118.4019747450848,3,0.0,-0.13693422649566034,0.1,0,0.0,0.0
294,58827.22407628523,0.0,1128.1955028800508,3,-10.073210137167274,-0.10344204946513333,0.1,0,0.0,0.0
