,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
279,56000.0,41.32924433187983,1020.7212564741424,1,0.0,-0.09417844816356381,0.08953744219764515,0,0.0,0.0
280,56200.0,41.11441936794988,1025.573054441981,2,0.0,-0.09593802016016444,0.1,0,0.0,0.0
281,56400.0,40.899999034835936,1030.4502456455511,2,0.0,-0.09775004734940865,0.1,0,0.0,0.0
282,56600.0,40.899999034835936,1035.3402213110678,1,0.0,-0.099588483595826,0.08979227228345162,0,0.0,0.0
283,56800.0,40.685980260091576,1040.243024506627,2,0.0,-0.10145341786583668,0.1,0,0.0,0.0
284,57000.0,40.685980260091576,1045.1587227083533,1,0.0,-0.10321592405644658,0.08991771778481926,0,0.0,0.0
285,57200.0,40.685980260091576,1050.0744209100794,1,0.0,-0.10461957255970653,0.08991771778481926,0,0.0,0.0
286,57400.0,40.47235995352803,1055.0030579293573,2,0.0,-0.10553900016456626,0.1,0,0.0,0.0
287,57600.0,37.38904663979435,1060.1403912694707,3,0.0,-0.1062717049521089,0.1,0,0.0,0.0
288,57800.0,34.05271597147533,1065.7393572717024,3,0.0,-0.10720311547009295,0.1,0,0.0,0.0
289,58000.0,30.38039655568163,1071.9473454366605,3,0.0,-0.10844049173663113,0.1,0,0.0,0.0
290,58200.0,26.231834156367956,1079.0129564357137,3,0.0,-0.11019491972072103,0.1,0,0.0,0.0
291,58400.0,21.331881352040206,1087.4227283747728,3,0.0,-0.1129627451199389,0.1,0,0.0,0.0
292,58600.0,14.961854692834775,1098.4439139453468,3,0.0,-0.11837102677186241,0.1,0,0.0,0.0
293,58795.35432544833,0.0,1124.5575648875506,3,-10.086714268877826,-0.14964992252475218,0.1,0,0.0,0.0
