,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
278,55800.0,46.33507710186983,997.8998572568743,1,0.0,-0.05529879800006254,0.08623449299321456,0,0.0,0.0
279,56000.0,46.33507710186983,1002.2162415710795,1,0.0,-0.05595235788216919,0.08623449299321456,0,0.0,0.0
280,56200.0,46.33507710186983,1006.5326258852848,1,0.0,-0.05660591776427585,0.08623449299321456,0,0.0,0.0
281,56400.0,46.33507710186983,1010.8490101994901,1,0.0,-0.0572594776463825,0.08623449299321456,0,0.0,0.0
282,56600.0,46.33507710186983,1015.1653945136953,1,0.0,-0.05791303752848915,0.08623449299321456,0,0.0,0.0
283,56800.0,46.11024464388846,1019.4922765283426,2,0.0,-0.05858828266980498,0.1,0,0.0,0.0
284,57000.0,45.88588288444564,1023.8402856320606,2,0.0,-0.05917810487037761,0.1,0,0.0,0.0
285,57200.0,43.23379273971844,1028.3286323096997,3,0.0,-0.059698966841056085,0.1,0,0.0,0.0
286,57400.0,40.34175964190404,1033.1147209277387,3,0.0,-0.060323930048898605,0.1,0,0.0,0.0
287,57600.0,37.24864370856059,1038.2699976466038,3,0.0,-0.06109370074639625,0.1,0,0.0,0.0
288,57800.0,33.89961220313659,1043.8920609688087,3,0.0,-0.062072823748978614,0.1,0,0.0,0.0
289,58000.0,30.209952427347748,1050.1313795838316,3,0.0,-0.06337491980196437,0.1,0,0.0,0.0
290,58200.0,26.03573927806522,1057.2430353901998,3,0.0,-0.06522446324370891,0.1,0,0.0,0.0
291,58400.0,21.092175487532945,1065.7305740812176,3,0.0,-0.06815293260332551,0.1,0,0.0,0.0
292,58600.0,14.620944736648049,1076.9309395908424,3,0.0,-0.07393134897616922,0.1,0,0.0,0.0
293,58800.0,14.406350908906623,1090.7110727759762,2,0.0,-0.07973270981548759,0.1,0,0.0,0.0
294,58981.23844122893,0.0,1115.8719816521977,3,-10.007949813038588,-0.07798516453376146,0.1,0,0.0,0.0
