,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
277,55600.0,47.8673417768913,1030.9875169357422,1,0.0,-0.1319113397697745,0.08509575159487077,0,0.0,0.0
278,55800.0,45.415609590573695,1035.2755459285675,3,0.0,-0.1325063256339348,0.1,0,0.0,0.0
279,56000.0,42.71168116868442,1039.814435034925,3,0.0,-0.1336195170438956,0.1,0,0.0,0.0
280,56200.0,42.494199265250266,1044.5089467043415,2,0.0,-0.1350541803454745,0.1,0,0.0,0.0
281,56400.0,42.27714123631192,1049.2275225536007,2,0.0,-0.1365385533887659,0.1,0,0.0,0.0
282,56600.0,39.32211671952952,1054.1295279151748,3,0.0,-0.13840183956099836,0.1,0,0.0,0.0
283,56800.0,39.110978319501235,1059.2294159127216,2,0.0,-0.1406738948991807,0.1,0,0.0,0.0
284,57000.0,38.900214866336135,1064.3568852368624,2,0.0,-0.1428738599130781,0.1,0,0.0,0.0
285,57200.0,38.900214866336135,1069.49824501308,1,0.0,-0.1447436609574052,0.0909233606504194,0,0.0,0.0
286,57400.0,35.693770726048356,1074.8606076328463,3,0.0,-0.1465590421212584,0.1,0,0.0,0.0
287,57600.0,32.19610780522961,1080.7525021045046,3,0.0,-0.14885045529614177,0.1,0,0.0,0.0
288,57800.0,31.99588567823484,1086.9838088188387,2,0.0,-0.15108810162512357,0.1,0,0.0,0.0
289,58000.0,28.073520557595266,1093.642772592005,3,0.0,-0.15325706505354073,0.1,0,0.0,0.0
290,58200.0,23.543331196757535,1101.3921797411201,3,0.0,-0.15642402112816514,0.1,0,0.0,0.0
291,58400.0,17.95237806195895,1111.0317306042248,3,0.0,-0.1617322195248099,0.1,0,0.0,0.0
292,58600.0,9.603210119983297,1125.5478424490857,3,0.0,-0.17436002345150856,0.1,0,0.0,0.0
293,58800.0,9.603210119983297,1146.3742117049057,1,0.0,-0.19471690113818124,0.0978031589295798,0,0.0,0.0
294,58880.94823234725,0.0,1163.2327894796028,3,-10.050445664259641,-0.1758191044302659,0.1,0,0.0,0.0
